2.1750000000000935e-07,2.0249999999999976e-07,-2.924999999999976e-07,1.574999999999862e-07,1.7749999999999957e-06,1.399999999999995e-07,4.2499999999996967e-07,1.624999999999023e-07,-2.4000000000001125e-07,-6.450000000000455e-07,4.0325000000000025e-06,7.500000000000047e-07,1.5350000000000454e-06,7.999999999999246e-08,-5.749999999994312e-08,2.8000000000007186e-07,-2.3500000000004095e-07,7.150000000000635e-07,-7.025000000000022e-07,-2.970000000000007e-06,-4.999999999999308e-07,1.5899999999999899e-06,2.0750000000000098e-07,-1.6150000000001395e-06,-4.1000000000000454e-07,1.1000000000000403e-07,1.377499999999978e-06
-3.8249999999997813e-07,3.524999999999996e-07,6.075000000000005e-07,-4.425000000000284e-07,1.2499999999999626e-07,-1.2099999999999994e-06,4.2499999999996967e-07,-5.875000000001159e-07,1.1099999999999945e-06,-1.9500000000003456e-07,1.0325000000000024e-06,-1.5000000000000365e-07,3.500000000003609e-08,1.2799999999999945e-06,6.925000000000616e-07,-9.199999999999302e-07,-8.50000000000373e-08,4.1500000000008327e-07,-1.4524999999999933e-06,1.0799999999999964e-06,1.0000000000000514e-06,3.899999999999878e-07,5.7500000000010884e-08,9.349999999998411e-07,3.399999999999866e-07,4.1000000000000454e-07,-4.2250000000003873e-07
9.675000000000005e-07,-1.2975000000000003e-06,-1.3424999999999994e-06,9.074999999999773e-07,-2.5000000000000608e-08,-1.3599999999999997e-06,-2.500000000001416e-08,-2.8750000000013574e-07,5.999999999998248e-08,-1.24500000000006e-06,-2.4174999999999985e-06,-1.6499999999999994e-06,-2.649999999999712e-07,7.999999999999246e-08,2.4250000000006417e-07,4.300000000000755e-07,-3.850000000000446e-07,1.1500000000007598e-07,-8.525000000000058e-07,4.799999999999954e-07,-9.499999999999147e-07,-3.6000000000003043e-07,-1.442499999999985e-06,9.349999999998411e-07,-1.100000000000108e-07,-3.3999999999999336e-07,2.7499999999972208e-08
-5.324999999999818e-07,-2.4750000000000017e-07,-1.042499999999999e-06,6.0749999999997e-07,7.249999999999973e-07,4.4000000000000087e-07,1.2499999999996238e-07,-4.375000000001123e-07,1.2599999999999845e-06,-4.95000000000069e-07,-1.3674999999999966e-06,9.000000000000083e-07,-4.1499999999994775e-07,-1.1200000000000028e-06,8.425000000000652e-07,-1.6999999999992553e-07,-9.85000000000032e-07,1.6150000000000582e-06,-8.525000000000058e-07,4.799999999999954e-07,5.500000000000676e-07,1.139999999999979e-06,-2.4249999999998286e-07,-8.650000000001213e-07,-1.100000000000108e-07,-3.3999999999999336e-07,1.0774999999999706e-06
1.7175000000000187e-06,-5.475000000000003e-07,1.2075000000000016e-06,-1.425000000000482e-07,-1.2250000000000027e-06,-6.100000000000001e-07,-4.74999999999998e-07,-1.3750000000010499e-07,9.599999999999908e-07,-4.95000000000069e-07,-1.3674999999999966e-06,4.5000000000001094e-07,-5.649999999999514e-07,7.999999999999246e-08,6.925000000000616e-07,-4.6999999999991927e-07,-5.350000000000211e-07,1.0150000000000708e-06,-1.4524999999999933e-06,-5.70000000000003e-07,-4.999999999999308e-07,-5.999999999999604e-08,-2.1924999999999896e-06,-4.150000000001375e-07,-1.100000000000108e-07,-6.399999999999939e-07,2.7499999999972208e-08
-5.324999999999818e-07,-9.975000000000002e-07,7.575000000000008e-07,3.0749999999998986e-07,-6.250000000000016e-07,-9.099999999999998e-07,-9.249999999999818e-07,-8.875000000001232e-07,2.0999999999998613e-07,-1.0950000000000564e-06,2.0825000000000025e-06,-7.499999999999911e-07,7.850000000000272e-07,-2.2000000000000128e-07,9.925000000000688e-07,-6.199999999999229e-07,-8.50000000000373e-08,4.1500000000008327e-07,-8.525000000000058e-07,2.999999999999802e-08,-9.499999999999147e-07,1.139999999999979e-06,8.075000000000156e-07,1.8499999999985e-07,-2.6000000000001445e-07,1.0100000000000022e-06,-5.725000000000153e-07
1.4175000000000114e-06,5.249999999999971e-08,-4.4250000000000127e-07,7.499999999955459e-09,8.749999999999942e-07,-9.099999999999998e-07,-6.250000000000287e-07,-1.337500000000107e-06,-6.900000000000086e-07,1.3049999999999477e-06,-2.117499999999998e-06,9.000000000000083e-07,1.8500000000003973e-07,-8.200000000000023e-07,-6.574999999999306e-07,-1.819999999999925e-06,-2.3500000000004095e-07,7.150000000000635e-07,6.474999999999764e-07,-7.200000000000067e-07,-1.3999999999999256e-06,-3.6000000000003043e-07,5.7500000000010884e-08,-4.150000000001375e-07,1.389999999999985e-06,1.1600000000000058e-06,2.7499999999972208e-08
-9.824999999999927e-07,2.0249999999999976e-07,7.575000000000008e-07,-5.92500000000032e-07,-4.7500000000000477e-07,-3.0999999999999957e-07,5.750000000000004e-07,-8.875000000001232e-07,5.099999999999934e-07,1.0049999999999404e-06,2.825000000000028e-07,-1.5000000000000365e-07,-1.0149999999999623e-06,1.2799999999999945e-06,3.9250000000005426e-07,2.8000000000007186e-07,5.149999999999773e-07,1.0150000000000708e-06,-1.0250000000001469e-07,-1.170000000000004e-06,8.500000000000749e-07,2.4000000000001125e-07,2.0750000000000098e-07,4.849999999998573e-07,-8.600000000000155e-07,1.1600000000000058e-06,2.7499999999972208e-08
1.8675000000000224e-06,-1.1475000000000004e-06,-1.4249999999999737e-07,7.499999999955459e-09,-1.3750000000000063e-06,-4.5999999999999983e-07,-4.74999999999998e-07,-1.3750000000010499e-07,9.599999999999908e-07,1.0499999999997274e-07,-1.517499999999997e-06,7.500000000000047e-07,4.850000000000199e-07,-1.7200000000000039e-06,6.925000000000616e-07,-1.6999999999992553e-07,-2.3500000000004095e-07,2.065000000000042e-06,-1.4524999999999933e-06,-1.0200000000000004e-06,-4.999999999999308e-07,-3.6000000000003043e-07,5.7500000000010884e-08,-1.1650000000001286e-06,7.899999999999975e-07,2.600000000000043e-07,9.274999999999941e-07
1.1175000000000041e-06,3.524999999999996e-07,6.075000000000005e-07,-1.425000000000482e-07,-2.5000000000000608e-08,1.399999999999995e-07,-9.249999999999818e-07,6.124999999998861e-07,2.0999999999998613e-07,4.049999999999529e-07,-7.674999999999973e-07,-4.499999999999974e-07,4.850000000000199e-07,8.299999999999904e-07,-5.749999999994312e-08,-3.199999999999156e-07,-1.1350000000000357e-06,8.650000000000671e-07,1.697500000000002e-06,4.799999999999954e-07,-6.499999999999074e-07,2.4000000000001125e-07,-8.424999999999974e-07,-1.6150000000001395e-06,-1.1600000000000092e-06,-6.399999999999939e-07,2.7499999999972208e-08
-9.824999999999927e-07,2.0024999999999995e-06,-5.924999999999981e-07,7.574999999999737e-07,-3.250000000000079e-07,-4.5999999999999983e-07,5.750000000000004e-07,-1.1875000000001034e-06,9.599999999999908e-07,-4.95000000000069e-07,-1.6749999999999797e-07,-8.999999999999948e-07,9.350000000000309e-07,-5.200000000000018e-07,-2.0749999999993322e-07,-1.219999999999924e-06,-2.3350000000000378e-06,2.650000000000796e-07,4.749999999998896e-08,-1.3200000000000077e-06,-1.99999999999994e-06,5.399999999999914e-07,-5.425000000000037e-07,-2.0650000000001505e-06,-2.6000000000001445e-07,-1.6899999999999957e-06,-8.725000000000226e-07
-8.324999999999891e-07,3.524999999999996e-07,-7.425000000000018e-07,-1.425000000000482e-07,-7.749999999999985e-07,1.399999999999995e-07,-2.500000000001416e-08,1.624999999999023e-07,-9.90000000000016e-07,-1.9500000000003456e-07,-1.6674999999999972e-06,1.500000000000172e-07,3.500000000003609e-08,5.299999999999966e-07,-8.074999999999478e-07,2.8000000000007186e-07,-1.2850000000000123e-06,-2.1349999999999245e-06,4.749999999998896e-08,-1.3200000000000077e-06,-1.99999999999994e-06,5.399999999999914e-07,-8.424999999999974e-07,-1.015000000000125e-06,1.0899999999999913e-06,-1.0899999999999946e-06,-1.7725000000000173e-06
2.1750000000000935e-07,2.0024999999999995e-06,-1.042499999999999e-06,1.3574999999999612e-06,-2.5000000000000608e-08,-1.0599999999999992e-06,1.0249999999999843e-06,9.124999999998934e-07,-9.90000000000016e-07,-1.24500000000006e-06,1.0325000000000024e-06,-1.3499999999999922e-06,-1.1499999999996756e-07,-5.200000000000018e-07,-1.2574999999999316e-06,-1.6999999999992553e-07,8.149999999999846e-07,-1.084999999999926e-06,4.749999999998896e-08,-1.3200000000000077e-06,-1.99999999999994e-06,1.2899999999999826e-06,-9.249999999999276e-08,-5.650000000001411e-07,7.899999999999975e-07,2.600000000000043e-07,-1.6225000000000137e-06
9.675000000000005e-07,-1.2975000000000003e-06,-2.8424999999999986e-06,1.574999999999862e-07,-1.2250000000000027e-06,-1.8099999999999996e-06,1.2499999999996238e-07,-4.375000000001123e-07,-1.5900000000000034e-06,-6.450000000000455e-07,-1.0674999999999978e-06,-1.949999999999993e-06,-2.649999999999712e-07,1.2799999999999945e-06,-8.074999999999478e-07,-1.999999999992188e-08,-8.350000000000284e-07,-1.8499999999995842e-07,6.474999999999764e-07,1.2299999999999865e-06,5.500000000000676e-07,8.399999999999987e-07,-8.424999999999974e-07,-2.3650000000001307e-06,1.0899999999999913e-06,-1.3899999999999952e-06,-3.2725000000000267e-06
-1.7324999999999838e-06,2.0249999999999976e-07,-1.7924999999999968e-06,-5.92500000000032e-07,-2.5000000000000608e-08,-6.100000000000001e-07,-3.2500000000002145e-07,-2.8750000000013574e-07,8.099999999999872e-07,1.0049999999999404e-06,2.825000000000028e-07,-1.5000000000000365e-07,-2.649999999999712e-07,7.999999999999246e-08,-1.1074999999999415e-06,-4.6999999999991927e-07,-2.3500000000004095e-07,-1.3849999999999334e-06,7.975000000000072e-07,1.0799999999999964e-06,-7.99999999999911e-07,-1.4100000000000017e-06,5.075000000000083e-07,-8.650000000001213e-07,-8.600000000000155e-07,8.600000000000053e-07,-7.225000000000189e-07
-8.324999999999891e-07,5.249999999999971e-08,-7.425000000000018e-07,6.0749999999997e-07,2.7499999999999313e-07,-1.3599999999999997e-06,-3.2500000000002145e-07,1.624999999999023e-07,5.999999999998248e-08,-9.450000000000528e-07,2.825000000000028e-07,-1.6499999999999994e-06,-5.649999999999514e-07,7.999999999999246e-08,-8.074999999999478e-07,-7.699999999999266e-07,6.499999999996634e-08,-2.434999999999959e-06,-8.525000000000058e-07,2.999999999999802e-08,-6.499999999999074e-07,-5.999999999999604e-08,-2.4249999999998286e-07,-2.5150000000001343e-06,3.399999999999866e-07,1.6100000000000066e-06,-4.2250000000003873e-07
9.675000000000005e-07,-2.4750000000000017e-07,-1.3424999999999994e-06,1.6574999999999685e-06,-2.5000000000000608e-08,-2.8599999999999997e-06,-1.749999999999907e-07,-4.375000000001123e-07,-9.000000000000761e-08,-1.0950000000000564e-06,-1.0674999999999978e-06,-3.2999999999999853e-06,-1.0149999999999623e-06,-2.2000000000000128e-07,-5.749999999994312e-08,1.1800000000000802e-06,8.149999999999846e-07,-3.3499999999993496e-07,4.974999999999728e-07,-1.2000000000000563e-07,-1.99999999999994e-06,2.4000000000001125e-07,-9.249999999999276e-08,-5.650000000001411e-07,-2.6000000000001445e-07,1.7600000000000035e-06,-1.2250000000003144e-07
-1.4325000000000036e-06,5.249999999999971e-08,-4.4250000000000127e-07,1.057499999999981e-06,1.3249999999999915e-06,-9.099999999999998e-07,7.24999999999977e-07,1.624999999999023e-07,-9.90000000000016e-07,-6.450000000000455e-07,1.182500000000001e-06,-7.499999999999911e-07,-4.1499999999994775e-07,6.799999999999935e-07,-2.3074999999999436e-06,2.8000000000007186e-07,1.2649999999999684e-06,-6.349999999999423e-07,4.974999999999728e-07,1.3799999999999902e-06,-2.7499999999999313e-06,8.399999999999987e-07,9.575000000000057e-07,-2.3650000000001307e-06,2.8899999999999944e-06,4.1000000000000454e-07,-2.5225000000000356e-06
1.4175000000000114e-06,-1.1475000000000004e-06,-2.242500000000001e-06,1.574999999999862e-07,-1.2250000000000027e-06,-1.3599999999999997e-06,4.2499999999996967e-07,-5.875000000001159e-07,-2.0400000000000143e-06,-3.450000000000382e-07,-2.267499999999998e-06,-1.200000000000002e-06,6.350000000000236e-07,-5.200000000000018e-07,-6.574999999999306e-07,-1.6999999999992553e-07,-2.3500000000004095e-07,-1.6849999999999407e-06,7.975000000000072e-07,-1.0200000000000004e-06,-3.4999999999999224e-06,2.4000000000001125e-07,-5.425000000000037e-07,-2.3650000000001307e-06,-8.600000000000155e-07,1.1000000000000403e-07,-1.0225000000000262e-06
3.67500000000013e-07,-3.9750000000000043e-07,-2.242500000000001e-06,-8.925000000000393e-07,1.0249999999999978e-06,-2.5599999999999996e-06,1.3249999999999915e-06,-4.375000000001123e-07,-2.1900000000000044e-06,-4.95000000000069e-07,-1.3674999999999966e-06,-2.400000000000004e-06,4.850000000000199e-07,5.299999999999966e-07,-8.074999999999478e-07,-7.699999999999266e-07,5.149999999999773e-07,-3.3499999999993496e-07,1.5474999999999983e-06,1.3799999999999902e-06,-1.249999999999949e-06,-2.0099999999999892e-06,-5.425000000000037e-07,-2.0650000000001505e-06,-1.100000000000108e-07,8.600000000000053e-07,-7.225000000000189e-07
-8.249999999997083e-08,1.1024999999999996e-06,-1.4249999999999737e-07,1.5074999999999648e-06,8.749999999999942e-07,-1.51e-06,-4.74999999999998e-07,-1.3750000000010499e-07,-1.5900000000000034e-06,5.549999999999566e-07,2.825000000000028e-07,-1.6499999999999994e-06,6.350000000000236e-07,6.799999999999935e-07,-1.2574999999999316e-06,8.800000000000864e-07,1.2649999999999684e-06,-1.084999999999926e-06,9.475000000000108e-07,-1.170000000000004e-06,-2.449999999999924e-06,-6.600000000000106e-07,-6.924999999999938e-07,-1.915000000000147e-06,1.389999999999985e-06,1.1000000000000403e-07,-1.0225000000000262e-06
3.67500000000013e-07,-1.1475000000000004e-06,-3.4424999999999997e-06,2.257499999999956e-06,-1.3750000000000063e-06,-1.96e-06,1.0249999999999843e-06,-2.8750000000013574e-07,-2.7900000000000055e-06,-1.9500000000003456e-07,-9.174999999999976e-07,-3.5999999999999926e-06,-2.649999999999712e-07,-1.4200000000000033e-06,-8.074999999999478e-07,-1.999999999992188e-08,2.4649999999999705e-06,-2.2849999999999553e-06,4.749999999998896e-08,1.8000000000000166e-07,-1.5499999999999293e-06,-9.60000000000018e-07,9.575000000000057e-07,-1.6150000000001395e-06,-4.1000000000000454e-07,4.1000000000000454e-07,-7.225000000000189e-07
5.175000000000166e-07,-5.475000000000003e-07,-1.7924999999999968e-06,1.574999999999862e-07,-4.7500000000000477e-07,-2.5599999999999996e-06,1.2499999999996238e-07,3.1249999999990595e-07,-1.5900000000000034e-06,1.0049999999999404e-06,-1.3674999999999966e-06,-3.1499999999999953e-06,1.8500000000003973e-07,-1.1200000000000028e-06,-9.574999999999379e-07,-1.6999999999992553e-07,6.499999999996634e-08,-3.3499999999993496e-07,1.247499999999991e-06,1.8300000000000011e-06,-2.2999999999999204e-06,8.399999999999987e-07,-8.424999999999974e-07,-1.6150000000001395e-06,1.0899999999999913e-06,-6.399999999999939e-07,-1.47250000000001e-06
-9.824999999999927e-07,-2.4750000000000017e-07,-2.0924999999999973e-06,-4.425000000000284e-07,4.249999999999968e-07,-1.96e-06,5.750000000000004e-07,-8.875000000001232e-07,-1.8900000000000107e-06,-1.9500000000003456e-07,-1.3674999999999966e-06,-8.999999999999948e-07,-1.1649999999999389e-06,-7.000000000000441e-08,-1.2574999999999316e-06,-3.199999999999156e-07,-8.350000000000284e-07,-9.349999999999495e-07,-1.152499999999986e-06,-1.0200000000000004e-06,-2.2999999999999204e-06,-1.1100000000000216e-06,5.075000000000083e-07,-1.915000000000147e-06,3.399999999999866e-07,1.1000000000000403e-07,-3.2725000000000267e-06
-2.3249999999997448e-07,-2.4750000000000017e-07,-1.7924999999999968e-06,3.0749999999998986e-07,1.6249999999999988e-06,-1.51e-06,1.474999999999968e-06,-5.875000000001159e-07,-9.90000000000016e-07,4.049999999999529e-07,-3.1749999999999823e-07,-1.200000000000002e-06,-5.649999999999514e-07,-2.2000000000000128e-07,-1.8574999999999462e-06,1.7800000000000812e-06,-3.850000000000446e-07,-2.5849999999999354e-06,6.474999999999764e-07,4.799999999999954e-07,-2.1499999999999167e-06,1.139999999999979e-06,1.257500000000013e-06,-3.2650000000001254e-06,6.399999999999939e-07,1.1000000000000403e-07,-2.5225000000000356e-06
1.4175000000000114e-06,-1.1475000000000004e-06,-1.1924999999999992e-06,6.0749999999997e-07,-4.7500000000000477e-07,-1.8099999999999996e-06,-3.2500000000002145e-07,1.624999999999023e-07,-9.90000000000016e-07,4.049999999999529e-07,-1.7499999999997715e-08,-7.499999999999911e-07,-1.3149999999999425e-06,7.999999999999246e-08,-2.15749999999994e-06,5.800000000000656e-07,-9.85000000000032e-07,-1.3849999999999334e-06,6.474999999999764e-07,4.799999999999954e-07,-2.1499999999999167e-06,3.899999999999878e-07,5.075000000000083e-07,-1.465000000000163e-06,1.5399999999999886e-06,-4.89999999999997e-07,-2.372500000000032e-06
2.1750000000000935e-07,-1.7475000000000002e-06,-2.392499999999998e-06,-4.425000000000284e-07,4.249999999999968e-07,-2.2599999999999995e-06,1.2499999999996238e-07,-4.375000000001123e-07,-9.000000000000761e-08,5.549999999999566e-07,-4.674999999999968e-07,-3.1499999999999953e-06,4.850000000000199e-07,5.299999999999966e-07,-1.557499999999939e-06,2.8000000000007186e-07,8.149999999999846e-07,-3.48499999999993e-06,6.474999999999764e-07,4.799999999999954e-07,-2.1499999999999167e-06,-5.999999999999604e-08,-1.442499999999985e-06,-1.1650000000001286e-06,1.0899999999999913e-06,8.600000000000053e-07,-2.5225000000000356e-06
5.175000000000166e-07,-5.475000000000003e-07,-1.7924999999999968e-06,7.574999999999737e-07,-3.250000000000079e-07,-9.099999999999998e-07,-1.0750000000000126e-06,-5.875000000001159e-07,-9.90000000000016e-07,-1.9500000000003456e-07,-4.067499999999998e-06,-2.849999999999988e-06,3.500000000003609e-08,-9.70000000000006e-07,-1.1074999999999415e-06,-9.199999999999302e-07,-3.850000000000446e-07,-1.2349999999999297e-06,6.474999999999764e-07,4.799999999999954e-07,-2.1499999999999167e-06,1.4399999999999862e-06,-6.924999999999938e-07,-2.9650000000001453e-06,-5.600000000000082e-07,-9.399999999999944e-07,-1.6225000000000137e-06
0.0048794175,-0.0011243474999999999,0.0013161075,0.0051457575,7.992499999999999e-05,0.0010966399999999999,0.004821725,0.0012919625,0.0011190599999999998,0.005115405,0.0002782325,-5.414999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498433,-0.000224035,-8.568499999999994e-05,6.474999999999764e-07,4.799999999999954e-07,-2.1499999999999167e-06,0.00514779,-0.00014754249999999997,-0.001123765,0.00476569,-0.0014482899999999999,-0.0013018225000000002
0.0048788174999999994,-0.0011244974999999999,0.0013167074999999998,0.0051457575,8.1725e-05,0.00109529,0.004823525,0.0012909125,0.0011177099999999998,0.005115405,0.00028138249999999995,-5.37e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498343,-0.00022358500000000002,-8.598499999999993e-05,6.474999999999764e-07,4.799999999999954e-07,-2.1499999999999167e-06,0.00514779,-0.00014784249999999998,-0.001124065,0.00476479,-0.00144919,-0.0013027225
0.0048785174999999995,-0.0011229974999999999,0.0013170075,0.0051457575,8.022499999999998e-05,0.0010949900000000001,0.0048236749999999995,0.0012903124999999998,0.00111711,0.005115405,0.0002807825,-5.354999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498478,-0.000225085,-8.673499999999992e-05,6.474999999999764e-07,4.799999999999954e-07,-2.1499999999999167e-06,0.00514779,-0.00014799249999999996,-0.0011236150000000001,0.004763740000000001,-0.00145039,-0.0013019725
0.0048806175,-0.0011238975,0.0013150575,0.0051457575,7.9775e-05,0.00109604,0.004823825,0.0012912124999999999,0.0011177099999999998,0.005115405,0.0002782325,-5.564999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498508,-0.00022463500000000002,-8.673499999999992e-05,6.474999999999764e-07,4.799999999999954e-07,-2.1499999999999167e-06,0.00514779,-0.00014829250000000002,-0.001123765,0.00476344,-0.0014505399999999997,-0.0013024225
0.0048776175,-0.0011223975,0.0013180575,0.0051457575,8.2025e-05,0.00109559,0.0048227750000000005,0.0012924125,0.00111666,0.005115405,0.0002803325,-5.459999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498568,-0.00022343500000000005,-8.658499999999993e-05,6.474999999999764e-07,4.799999999999954e-07,-2.1499999999999167e-06,0.00514779,-0.00014724249999999996,-0.001123165,0.00476404,-0.0014499399999999998,-0.0013030225000000002
0.0048779175000000004,-0.0011231474999999999,0.0013176074999999999,0.0051457575,8.127499999999998e-05,0.00109634,0.0048236749999999995,0.0012918124999999998,0.00111711,0.005115405,0.0002815325,-5.3849999999999994e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.0049835800000000005,-0.00022313500000000004,-8.583499999999994e-05,0.0049093975,0.0016663799999999999,-0.00140285,0.00514779,-0.0001484425,-0.0011236150000000001,0.00476299,-0.0014511399999999999,-0.0013027225
0.004879267499999999,-0.0011244974999999999,0.0013164074999999999,0.0051457575,8.022499999999998e-05,0.00109529,0.0048230750000000005,0.0012904625,0.0011177099999999998,0.005115405,0.00027748249999999996,-5.595e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.0049838799999999996,-0.000224485,-8.658499999999993e-05,0.004910747499999999,0.0016650299999999999,-0.0014029999999999997,0.00514779,-0.0001484425,-0.001123915,0.00476404,-0.0014499399999999998,-0.0013027225
0.0048788174999999994,-0.0011237474999999998,0.0013167074999999998,0.0051457575,8.1125e-05,0.0010946900000000002,0.004824575,0.0012909125,0.0011177099999999998,0.005115405,0.0002803325,-5.204999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498313,-0.000223735,-8.658499999999993e-05,0.0049105975,0.0016653299999999998,-0.00140285,0.00514779,-0.00014754249999999997,-0.001123315,0.00476419,-0.0014497899999999998,-0.0013028725
0.0048806175,-0.0011243474999999999,0.0013150575,0.0051457575,8.127499999999998e-05,0.00109529,0.004824875,0.0012912124999999999,0.00111726,0.005115405,0.0002791325,-5.429999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498478,-0.000224035,-8.673499999999992e-05,0.0049102975,0.00166548,-0.0014034499999999999,0.00514779,-0.0001484425,-0.001123165,0.00476344,-0.0014505399999999997,-0.0013018225000000002
0.0048791175,-0.0011238975,0.0013165575,0.0051457575,8.127499999999998e-05,0.00109559,0.0048236749999999995,0.0012898624999999999,0.00111861,0.005115405,0.0002807825,-5.279999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498433,-0.000225085,-8.538499999999993e-05,0.004909547499999999,0.0016662299999999999,-0.0014026999999999998,0.00514779,-0.0001484425,-0.001122565,0.00476314,-0.0014509899999999999,-0.0013018225000000002
0.0048791175,-0.0011243474999999999,0.0013165575,0.0051457575,8.157499999999999e-05,0.0010961900000000001,0.004823825,0.0012909125,0.0011177099999999998,0.005115405,0.00028198249999999997,-5.054999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498403,-0.000225085,-8.493499999999993e-05,0.0049102975,0.00166548,-0.0014029999999999997,0.00514779,-0.0001469425,-0.001122865,0.00476419,-0.0014497899999999998,-0.0013013725
0.0048776175,-0.0011219474999999998,0.0013180575,0.0051457575,8.127499999999998e-05,0.00109634,0.004823975,0.0012918124999999998,0.00111816,0.005115405,0.00028228249999999997,-5.099999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498508,-0.00022463500000000002,-8.433499999999993e-05,0.0049105975,0.0016653299999999998,-0.0014023999999999998,0.00514779,-0.00014799249999999996,-0.001122865,0.00476344,-0.0014505399999999997,-0.0013021225000000001
0.0048770175,-0.0011229974999999999,0.0013185075000000002,0.0051457575,8.1875e-05,0.0010961900000000001,0.004822475,0.0012904625,0.00111936,0.005115405,0.0002842325,-4.9049999999999986e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498508,-0.00022358500000000002,-8.568499999999994e-05,0.004908497499999999,0.0016674299999999997,-0.0014022499999999996,0.00514779,-0.0001469425,-0.0011221150000000001,0.00476314,-0.0014509899999999999,-0.0013018225000000002
0.0048791175,-0.0011226975,0.0013165575,0.0051457575,8.082499999999999e-05,0.00109694,0.004822325000000001,0.0012910625,0.00111861,0.005115405,0.00028168249999999996,-5.069999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498403,-0.000224335,-8.628499999999994e-05,0.0049101475,0.0016656299999999998,-0.0014016499999999997,0.00514779,-0.0001469425,-0.001121065,0.0047649400000000005,-0.0014490399999999997,-0.0013010725
0.0048777675,-0.0011229974999999999,0.0013177575,0.0051457575,7.992499999999999e-05,0.00109694,0.004822925,0.0012895625,0.00111996,0.005115405,0.00028168249999999996,-5.009999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498613,-0.000225385,-8.358499999999994e-05,0.0049105975,0.0016653299999999998,-0.0014023999999999998,0.00514779,-0.00014724249999999996,-0.0011221150000000001,0.00476419,-0.0014497899999999998,-0.0013013725
0.0048776175,-0.0011231474999999999,0.0013180575,0.0051457575,8.1725e-05,0.00109604,0.004822925,0.0012906124999999997,0.00111996,0.005115405,0.0002827325,-5.099999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498598,-0.000224485,-8.343499999999994e-05,0.004908947499999999,0.0016668299999999998,-0.0014023999999999998,0.00514779,-0.00014649249999999997,-0.001122565,0.00476314,-0.0014509899999999999,-0.0013018225000000002
0.0048779175000000004,-0.0011243474999999999,0.0013176074999999999,0.0051457575,8.1125e-05,0.00109589,0.004824275,0.0012897124999999999,0.0011198099999999997,0.005115405,0.0002801825,-5.039999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498478,-0.000225085,-8.358499999999994e-05,0.004909547499999999,0.0016662299999999999,-0.0014019499999999997,0.00514779,-0.00014829250000000002,-0.001122715,0.00476314,-0.0014509899999999999,-0.0013021225000000001
0.0048779175000000004,-0.0011226975,0.0013176074999999999,0.0051457575,8.127499999999998e-05,0.0010978399999999999,0.004823375,0.0012903124999999998,0.00112071,0.005115405,0.0002791325,-5.1299999999999987e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.004985379999999999,-0.000225085,-8.403499999999994e-05,0.0049105975,0.0016653299999999998,-0.0014023999999999998,0.00514779,-0.00014679249999999998,-0.001122715,0.00476419,-0.0014497899999999998,-0.0013010725
0.0048771675000000006,-0.0011226975,0.0013183575,0.0051457575,8.1125e-05,0.00109724,0.004823375,0.0012903124999999998,0.00112071,0.005115405,0.00028228249999999997,-5.174999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.00498403,-0.000225085,-8.298499999999992e-05,0.004909697499999999,0.00166608,-0.0014006,0.00514779,-0.0001490425,-0.001122715,0.00476419,-0.0014497899999999998,-0.0013003225000000002
0.0048756675,-0.0011208975,0.0013198575,0.0051457575,8.232499999999998e-05,0.00109694,0.0048230750000000005,0.0012904625,0.0011198099999999997,0.005115405,0.0002836325,-4.934999999999999e-05,0.0050983849999999995,3.5029999999999995e-05,-0.00011165749999999993,0.0049846299999999994,-0.00022343500000000005,-8.418499999999993e-05,0.004909547499999999,0.0016662299999999999,-0.0014004499999999997,0.00514779,-0.0001469425,-0.001121815,0.00476419,-0.0014497899999999998,-0.0013006225000000001
