TimeStamp(s),Ticks,msdFieldvalue_mT_1,msdFieldvalue_mT_2,msdFieldvalue_mT_3,robotMsdPos_m_1,robotMsdPos_m_2,robotMsdPos_m_3,tableCmdPos_m_1,tableCmdPos_m_2,tableCmdPos_m_3,cmdCoilCurrent_A_1,cmdCoilCurrent_A_2,cmdCoilCurrent_A_3,cmdCoilCurrent_A_4,cmdCoilCurrent_A_5,cmdCoilCurrent_A_6,cmdCoilCurrent_A_7,cmdCoilCurrent_A_8,msdCoilCurrent_A_1,msdCoilCurrent_A_2,msdCoilCurrent_A_3,msdCoilCurrent_A_4,msdCoilCurrent_A_5,msdCoilCurrent_A_6,msdCoilCurrent_A_7,msdCoilCurrent_A_8,Daqraw_v1,Daqraw_v2,Daqraw_v3,EEpose0,EEpose1,EEpose2,EEpose3,EEpose4,EEpose5,EEpose6,EEpose7,EEpose8,EEpose9,EEpose10,EEpose11,EEpose12,EEpose13,EEpose14,EEpose15,Robotmotionsuccess,Field_command1,Field_command2,Field_command 3
840.4620,41,4.1496786,-11.3975271,17.7207073,0.5493503,0.0470501,0.1708637,0.0700000,0.0200000,0.1200000,-10.0000000,-3.0000000,-15.0000000,11.0000000,15.0000000,4.0000000,12.0000000,5.0000000,0.0500762,-5.8571644,-7.2265230,-2.9530525,0.0931399,-0.0835117,-2.4049257,-3.4222466,0.0404566,-0.1104373,0.1697426,0.9998026,-0.0059686,-0.0189519,0.0000000,-0.0060163,-0.9999789,-0.0024607,0.0000000,-0.0189369,0.0025743,-0.9998174,0.0000000,0.5493503,0.0470501,0.1708637,1.0000000,1,0.0000000,0.0000000,0.0000000
857.4200,42,12.8599013,-18.0298827,16.9344334,0.5189547,-0.0128001,0.1119521,0.0100000,0.0500000,0.0600000,-11.0000000,-8.0000000,-10.0000000,4.0000000,9.0000000,-2.0000000,8.0000000,12.0000000,-5.1578463,-1.2991983,-3.6251701,-0.0376701,12.2659565,-2.9816079,-1.1892278,-1.1348605,0.1253756,-0.1747021,0.1622111,0.9998060,-0.0064645,-0.0186038,0.0000000,-0.0065180,-0.9999748,-0.0028186,0.0000000,-0.0185851,0.0029393,-0.9998230,0.0000000,0.5189547,-0.0128001,0.1119521,1.0000000,1,0.0000000,0.0000000,0.0000000
877.7540,43,-36.6183428,-60.7023321,4.2750754,0.6179834,0.0361348,0.0815179,0.0600000,-0.0500000,0.0300000,-14.0000000,-15.0000000,-3.0000000,9.0000000,10.0000000,-6.0000000,2.0000000,11.0000000,-7.8865164,-5.1405914,-10.0706660,-2.5138855,-1.1965628,-5.1490957,-6.0101485,-0.0200522,-0.3570048,-0.5881804,0.0409500,0.9998161,-0.0060495,-0.0181965,0.0000000,-0.0060947,-0.9999785,-0.0024312,0.0000000,-0.0181814,0.0025416,-0.9998315,0.0000000,0.6179834,0.0361348,0.0815179,1.0000000,1,0.0000000,0.0000000,0.0000000
894.9490,44,6.9968659,-25.1713748,3.4819341,0.6089878,0.0170215,0.1406591,0.0400000,-0.0400000,0.0900000,-10.0000000,-14.0000000,-11.0000000,11.0000000,10.0000000,-5.0000000,0.0000000,8.0000000,-10.1620935,-8.6138628,-6.2756292,-3.9949417,0.6267936,-6.4518789,-8.0021412,-0.0749571,0.0682149,-0.2439002,0.0333527,0.9997966,-0.0063648,-0.0191389,0.0000000,-0.0064185,-0.9999756,-0.0027451,0.0000000,-0.0191210,0.0028674,-0.9998131,0.0000000,0.6089878,0.0170215,0.1406591,1.0000000,1,0.0000000,0.0000000,0.0000000
913.9690,45,-0.1177232,-20.3583349,14.7987887,0.5288256,-0.0428069,0.0819227,-0.0200000,0.0400000,0.0300000,-2.0000000,-10.0000000,-10.0000000,7.0000000,3.0000000,0.0000000,4.0000000,0.0000000,0.2975681,0.2271489,-2.9722171,-4.0411949,2.5138273,-3.0655969,-0.0519776,-7.5940644,-0.0011477,-0.1972638,0.1417542,0.9998034,-0.0064096,-0.0187648,0.0000000,-0.0064665,-0.9999747,-0.0029747,0.0000000,-0.0187452,0.0030954,-0.9998195,0.0000000,0.5288256,-0.0428069,0.0819227,1.0000000,1,0.0000000,0.0000000,0.0000000
933.9810,46,-1.4637255,-16.4651356,6.4965573,0.5880741,-0.0929824,0.1707036,-0.0700000,-0.0200000,0.1200000,-5.0000000,-15.0000000,-9.0000000,14.0000000,6.0000000,-5.0000000,11.0000000,0.0000000,-0.0033705,0.2688319,-7.3918958,-6.7186356,1.1998892,-2.0338689,11.5876317,11.6536853,-0.0142704,-0.1595403,0.0622291,0.9998094,-0.0063189,-0.0184716,0.0000000,-0.0063771,-0.9999749,-0.0030928,0.0000000,-0.0184515,0.0032100,-0.9998246,0.0000000,0.5880741,-0.0929824,0.1707036,1.0000000,1,0.0000000,0.0000000,0.0000000
955.5610,47,3.7482393,-12.1646266,29.1337007,0.5091612,0.0162536,0.1420032,0.0400000,0.0600000,0.0900000,-13.0000000,-10.0000000,-10.0000000,10.0000000,5.0000000,1.0000000,12.0000000,-6.0000000,-5.2936298,-12.8964400,-6.8728588,-0.0057220,-1.6399278,-5.9531945,-3.4690223,2.1145550,0.0365429,-0.1178702,0.2790651,0.9998115,-0.0061566,-0.0184124,0.0000000,-0.0062033,-0.9999777,-0.0024772,0.0000000,-0.0183968,0.0025910,-0.9998274,0.0000000,0.5091612,0.0162536,0.1420032,1.0000000,1,0.0000000,0.0000000,0.0000000
970.4530,48,3.9236583,-7.8233866,19.9936920,0.5283835,0.0561997,0.1709490,0.0800000,0.0400000,0.1200000,-10.0000000,-14.0000000,-13.0000000,12.0000000,-2.0000000,-6.0000000,15.0000000,0.0000000,-8.2081596,-0.0299743,-0.4381481,-0.2784729,-1.4023260,-3.0660741,0.0000000,-2.7180315,0.0382531,-0.0758054,0.1915150,0.9998130,-0.0061253,-0.0183427,0.0000000,-0.0061704,-0.9999781,-0.0024020,0.0000000,-0.0183276,0.0025147,-0.9998289,0.0000000,0.5283835,0.0561997,0.1709490,1.0000000,1,0.0000000,0.0000000,0.0000000
987.7930,49,-19.9737910,-27.3029609,21.4666687,0.5380663,-0.0128492,0.1218527,0.0100000,0.0300000,0.0700000,-15.0000000,-14.0000000,-8.0000000,12.0000000,-8.0000000,-8.0000000,10.0000000,-6.0000000,-1.9833055,-4.2896025,-5.1580145,-9.9987984,-5.2338930,0.9181520,-12.7037059,-9.2765417,-0.1947314,-0.2645543,0.2056244,0.9998073,-0.0068495,-0.0183970,0.0000000,-0.0069062,-0.9999716,-0.0030204,0.0000000,-0.0183758,0.0031469,-0.9998262,0.0000000,0.5380663,-0.0128492,0.1218527,1.0000000,1,0.0000000,0.0000000,0.0000000
1009.2940,50,-10.8047813,-28.7760633,-35.4575183,0.6378597,-0.0632559,0.1014087,-0.0400000,-0.0700000,0.0500000,-10.0000000,-14.0000000,-2.0000000,15.0000000,-9.0000000,-14.0000000,10.0000000,-11.0000000,-0.0337051,-6.7643551,-7.3208933,-0.0882149,-0.0684293,-0.2581706,-5.2839062,-8.1259258,-0.1053395,-0.2788281,-0.3396395,0.9998033,-0.0068156,-0.0186247,0.0000000,-0.0068744,-0.9999716,-0.0030949,0.0000000,-0.0186031,0.0032223,-0.9998218,0.0000000,0.6378597,-0.0632559,0.1014087,1.0000000,1,0.0000000,0.0000000,0.0000000
1024.9720,51,-14.8832701,-13.9771537,-13.5276819,0.6088270,-0.0632762,0.1406236,-0.0400000,-0.0400000,0.0900000,-8.0000000,-10.0000000,-2.0000000,10.0000000,-10.0000000,-15.0000000,10.0000000,-12.0000000,-0.0019260,-13.6645313,-2.6648393,-13.1478310,-8.8421142,-12.8049754,-11.6020700,-3.9775022,-0.1451021,-0.1354328,-0.1295786,0.9998019,-0.0067461,-0.0187281,0.0000000,-0.0068061,-0.9999719,-0.0031448,0.0000000,-0.0187064,0.0032716,-0.9998197,0.0000000,0.6088270,-0.0632762,0.1406236,1.0000000,1,0.0000000,0.0000000,0.0000000
1046.9850,52,-41.1320051,-33.1105142,39.5338088,0.5788359,0.0461181,0.0916145,0.0700000,-0.0100000,0.0400000,-14.0000000,-10.0000000,-1.0000000,10.0000000,-13.0000000,-10.0000000,10.0000000,-10.0000000,0.2913085,-0.0126454,-2.6998912,-4.7364235,-5.5627339,-4.3330666,3.2529303,1.3048270,-0.4010101,-0.3208271,0.3786854,0.9997948,-0.0060864,-0.0193230,0.0000000,-0.0061353,-0.9999781,-0.0024754,0.0000000,-0.0193075,0.0025935,-0.9998102,0.0000000,0.5788359,0.0461181,0.0916145,1.0000000,1,0.0000000,0.0000000,0.0000000
1063.3800,53,-11.3175442,-7.0257387,25.4392422,0.5390843,0.0561907,0.1409141,0.0800000,0.0300000,0.0900000,-9.0000000,-4.0000000,4.0000000,15.0000000,-12.0000000,-6.0000000,9.0000000,-6.0000000,-6.4184177,-7.1947673,2.3570122,-13.9722824,-12.4194473,0.4590760,-4.6890516,-7.2040009,-0.1103386,-0.0680765,0.2436767,0.9998129,-0.0058770,-0.0184307,0.0000000,-0.0059243,-0.9999793,-0.0025107,0.0000000,-0.0184156,0.0026194,-0.9998270,0.0000000,0.5390843,0.0561907,0.1409141,1.0000000,1,0.0000000,0.0000000,0.0000000
1086.2400,54,-34.6988556,-21.2985409,-12.7139393,0.5680911,-0.0528975,0.1117690,-0.0300000,0.0000000,0.0600000,-10.0000000,-10.0000000,11.0000000,13.0000000,-12.0000000,-14.0000000,5.0000000,-11.0000000,-5.7236108,0.2500980,1.4452147,-13.8444901,-11.6881089,-7.0374156,2.9689787,-6.9695808,-0.3382911,-0.2063740,-0.1217839,0.9998043,-0.0061971,-0.0187887,0.0000000,-0.0062573,-0.9999755,-0.0031460,0.0000000,-0.0187688,0.0032630,-0.9998185,0.0000000,0.5680911,-0.0528975,0.1117690,1.0000000,1,0.0000000,0.0000000,0.0000000
1103.6580,55,-13.6114833,-10.8035342,12.0931814,0.4991543,-0.0335962,0.1610625,-0.0100000,0.0700000,0.1100000,-15.0000000,-15.0000000,7.0000000,10.0000000,-12.0000000,-10.0000000,10.0000000,-7.0000000,-0.0736698,-0.0711889,-0.0377481,-0.0448227,-10.7766683,0.2815539,-0.0380206,-1.9951965,-0.1327030,-0.1046818,0.1158378,0.9998187,-0.0056493,-0.0181855,0.0000000,-0.0057056,-0.9999791,-0.0030457,0.0000000,-0.0181679,0.0031490,-0.9998300,0.0000000,0.4991543,-0.0335962,0.1610625,1.0000000,1,0.0000000,0.0000000,0.0000000
1123.5050,56,-13.8746116,-15.9186619,-6.3997121,0.5880186,-0.0631482,0.1414562,-0.0400000,-0.0200000,0.0900000,-14.0000000,-10.0000000,9.0000000,10.0000000,-6.0000000,-14.0000000,8.0000000,1.0000000,-5.8261706,-4.2085782,6.1920440,-0.0581741,-0.0479956,-0.0548791,-10.6967937,-3.8438207,-0.1352684,-0.1542452,-0.0613014,0.9998142,-0.0058885,-0.0183565,0.0000000,-0.0059431,-0.9999781,-0.0029216,0.0000000,-0.0183389,0.0030301,-0.9998272,0.0000000,0.5880186,-0.0631482,0.1414562,1.0000000,1,0.0000000,0.0000000,0.0000000
1139.9480,57,-6.3248524,28.8955810,-14.9903555,0.6480714,-0.0340358,0.1411635,-0.0100000,-0.0800000,0.0900000,-10.0000000,-3.0000000,6.0000000,14.0000000,-8.0000000,-10.0000000,0.0000000,7.0000000,-14.3829375,-8.0410727,0.4183753,-0.0491142,-5.8934756,-8.7792320,5.0865839,5.2341084,-0.0616632,0.2799862,-0.1435892,0.9998113,-0.0060180,-0.0184728,0.0000000,-0.0060685,-0.9999780,-0.0026778,0.0000000,-0.0184562,0.0027894,-0.9998258,0.0000000,0.6480714,-0.0340358,0.1411635,1.0000000,1,0.0000000,0.0000000,0.0000000
1162.5960,58,-15.2104939,1.9147039,-11.6083488,0.5289945,-0.0728174,0.1414705,-0.0500000,0.0400000,0.0900000,-15.0000000,1.0000000,5.0000000,15.0000000,-10.0000000,-3.0000000,-7.0000000,7.0000000,-4.2521416,-0.1751623,-0.1748099,-0.0014305,-0.0085537,-9.5222479,-2.5088809,1.4308696,-0.1482923,0.0185527,-0.1111937,0.9998108,-0.0062983,-0.0184047,0.0000000,-0.0063559,-0.9999751,-0.0030738,0.0000000,-0.0183849,0.0031902,-0.9998259,0.0000000,0.5289945,-0.0728174,0.1414705,1.0000000,1,0.0000000,0.0000000,0.0000000
1185.1990,59,-14.1478603,-2.8881536,11.7841654,0.6482106,0.0160313,0.1505931,0.0400000,-0.0800000,0.1000000,-12.0000000,0.0000000,2.0000000,10.0000000,-10.0000000,3.0000000,-3.0000000,14.0000000,-10.7374880,-0.0313793,4.3765380,0.1196861,-0.0061776,-2.3679159,-1.3610426,-2.9027984,-0.1379324,-0.0279850,0.1128779,0.9998127,-0.0062326,-0.0183201,0.0000000,-0.0062789,-0.9999772,-0.0024712,0.0000000,-0.0183043,0.0025857,-0.9998291,0.0000000,0.6482106,0.0160313,0.1505931,1.0000000,1,0.0000000,0.0000000,0.0000000
1206.0730,60,-34.6280133,-11.6317300,-0.0442823,0.5489380,-0.0428539,0.1118526,-0.0200000,0.0200000,0.0600000,-10.0000000,5.0000000,9.0000000,10.0000000,-12.0000000,2.0000000,5.0000000,10.0000000,-3.3671414,-2.4672591,2.4486862,-7.0157051,0.0023760,2.7888151,-8.2832051,-0.0119358,-0.3376004,-0.1127066,-0.0004242,0.9998087,-0.0057202,-0.0187061,0.0000000,-0.0057742,-0.9999793,-0.0028343,0.0000000,-0.0186895,0.0029418,-0.9998210,0.0000000,0.5489380,-0.0428539,0.1118526,1.0000000,1,0.0000000,0.0000000,0.0000000
1224.0960,61,-29.3755675,-11.6894322,2.1840668,0.6179945,-0.0339327,0.1206642,-0.0100000,-0.0500000,0.0700000,-13.0000000,1.0000000,10.0000000,10.0000000,-10.0000000,7.0000000,13.0000000,3.0000000,-6.6952812,3.5402451,7.2732588,-0.0319481,0.2518579,5.2531274,-3.5912659,-6.2725272,-0.2863925,-0.1132657,0.0209207,0.9998101,-0.0065292,-0.0183636,0.0000000,-0.0065774,-0.9999751,-0.0025664,0.0000000,-0.0183464,0.0026867,-0.9998281,0.0000000,0.6179945,-0.0339327,0.1206642,1.0000000,1,0.0000000,0.0000000,0.0000000
1239.2440,62,-19.9974050,-9.1165942,11.1043300,0.5691722,-0.0038590,0.1508132,0.0200000,0.0000000,0.1000000,-10.0000000,1.0000000,10.0000000,8.0000000,-12.0000000,7.0000000,10.0000000,1.0000000,-8.9949334,1.5455495,0.0040444,-9.7422600,-10.2453906,6.6136531,-4.0609892,0.1088549,-0.1949616,-0.0883360,0.1063659,0.9998073,-0.0064928,-0.0185232,0.0000000,-0.0065391,-0.9999756,-0.0024429,0.0000000,-0.0185068,0.0025636,-0.9998254,0.0000000,0.5691722,-0.0038590,0.1508132,1.0000000,1,0.0000000,0.0000000,0.0000000
1258.3300,63,-11.9551228,-8.5633316,2.0226917,0.4891195,-0.0127252,0.1418965,0.0100000,0.0800000,0.0900000,-6.0000000,4.0000000,15.0000000,1.0000000,-13.0000000,5.0000000,2.0000000,-3.0000000,-0.0650027,-0.0407463,9.7740734,-3.1013489,-7.4108009,0.0023860,-0.0168446,-0.7042151,-0.1165546,-0.0829751,0.0193749,0.9998102,-0.0063431,-0.0184218,0.0000000,-0.0063956,-0.9999756,-0.0027966,0.0000000,-0.0184036,0.0029139,-0.9998264,0.0000000,0.4891195,-0.0127252,0.1418965,1.0000000,1,0.0000000,0.0000000,0.0000000
1278.6170,64,-17.4909391,-2.8236627,-13.4590116,0.5879964,-0.0929619,0.1509084,-0.0700000,-0.0200000,0.1000000,-4.0000000,2.0000000,10.0000000,-3.0000000,-10.0000000,-2.0000000,3.0000000,-4.0000000,-4.7524218,3.4536007,12.3225226,-4.7507286,-0.0218594,4.5645134,6.5443625,-3.2790164,-0.1705252,-0.0273601,-0.1289208,0.9998107,-0.0064875,-0.0183419,0.0000000,-0.0065457,-0.9999737,-0.0031132,0.0000000,-0.0183212,0.0032327,-0.9998269,0.0000000,0.5879964,-0.0929619,0.1509084,1.0000000,1,0.0000000,0.0000000,0.0000000
1297.0810,65,-2.1890154,13.2786385,6.5102915,0.6281384,-0.0139798,0.1415270,0.0100000,-0.0600000,0.0900000,-12.0000000,8.0000000,11.0000000,-11.0000000,-6.0000000,5.0000000,6.0000000,-5.0000000,-4.1861758,1.9656580,9.5979154,-6.9231987,-9.9217769,-1.8978641,-0.0505338,-6.9433219,-0.0213415,0.1286645,0.0623606,0.9998113,-0.0060256,-0.0184676,0.0000000,-0.0060744,-0.9999782,-0.0025885,0.0000000,-0.0184516,0.0027001,-0.9998261,0.0000000,0.6281384,-0.0139798,0.1415270,1.0000000,1,0.0000000,0.0000000,0.0000000
1313.6370,66,7.1587872,9.0697738,-11.7697240,0.5691990,0.0261251,0.1416373,0.0500000,0.0000000,0.0900000,-10.0000000,11.0000000,13.0000000,-13.0000000,-5.0000000,8.0000000,1.0000000,3.0000000,-7.7993646,8.2808671,11.0804289,-6.8864822,-6.2840930,4.5492427,-11.0635245,-2.8612617,0.0697935,0.0878823,-0.1127395,0.9998085,-0.0060322,-0.0186179,0.0000000,-0.0060776,-0.9999787,-0.0023799,0.0000000,-0.0186032,0.0024926,-0.9998238,0.0000000,0.5691990,0.0261251,0.1416373,1.0000000,1,0.0000000,0.0000000,0.0000000
1330.6410,67,2.3887428,22.0901007,5.4150012,0.6281545,0.0069620,0.1412656,0.0300000,-0.0600000,0.0900000,-5.0000000,10.0000000,14.0000000,-8.0000000,-2.0000000,12.0000000,-6.0000000,-4.0000000,4.5333386,10.6343175,12.2771349,-3.1290054,1.5705480,10.4905070,-13.2470642,-10.6926108,0.0232887,0.2140439,0.0518691,0.9998103,-0.0066177,-0.0183184,0.0000000,-0.0066662,-0.9999744,-0.0025916,0.0000000,-0.0183008,0.0027132,-0.9998288,0.0000000,0.6281545,0.0069620,0.1412656,1.0000000,1,0.0000000,0.0000000,0.0000000
1345.0080,68,-3.0053879,27.6023560,3.0905139,0.5989583,-0.0329366,0.1116554,-0.0100000,-0.0300000,0.0600000,-1.0000000,11.0000000,10.0000000,-11.0000000,-6.0000000,11.0000000,-2.0000000,2.0000000,-5.4592663,10.2371581,9.5192734,-5.8102608,-2.5727525,11.3685733,-6.4235628,0.5628946,-0.0293006,0.2674554,0.0296033,0.9998050,-0.0064811,-0.0186530,0.0000000,-0.0065344,-0.9999747,-0.0027981,0.0000000,-0.0186344,0.0029195,-0.9998221,0.0000000,0.5989583,-0.0329366,0.1116554,1.0000000,1,0.0000000,0.0000000,0.0000000
1358.3180,69,-4.7393361,8.2958857,2.4175455,0.5689979,-0.0528827,0.1307778,-0.0300000,0.0000000,0.0800000,7.0000000,12.0000000,15.0000000,-7.0000000,-2.0000000,10.0000000,5.0000000,5.0000000,-1.5071003,11.2394236,9.9520289,-13.1688118,-6.2992995,11.0302314,-12.6185204,-12.9566026,-0.0462054,0.0803837,0.0231571,0.9998114,-0.0063883,-0.0183424,0.0000000,-0.0064392,-0.9999756,-0.0027164,0.0000000,-0.0183246,0.0028340,-0.9998281,0.0000000,0.5689979,-0.0528827,0.1307778,1.0000000,1,0.0000000,0.0000000,0.0000000
1375.6100,70,-3.0930972,-20.4126427,16.0211189,0.5088682,-0.0628149,0.1020072,-0.0400000,0.0600000,0.0500000,8.0000000,10.0000000,11.0000000,-15.0000000,-1.0000000,14.0000000,11.0000000,6.0000000,6.2917828,11.7461765,9.6248783,-8.9001656,-2.7162640,9.9374206,-5.0403816,-9.7587500,-0.0301557,-0.1977900,0.1534627,0.9998040,-0.0071731,-0.0184553,0.0000000,-0.0072275,-0.9999697,-0.0028831,0.0000000,-0.0184341,0.0030159,-0.9998255,0.0000000,0.5088682,-0.0628149,0.1020072,1.0000000,1,0.0000000,0.0000000,0.0000000
1393.4630,71,2.2301913,3.5880673,8.6287681,0.5781612,-0.0338961,0.1607437,-0.0100000,-0.0100000,0.1100000,6.0000000,10.0000000,13.0000000,-10.0000000,6.0000000,9.0000000,6.0000000,1.0000000,7.4348678,10.2947650,8.5265871,-11.5122795,-1.5596184,13.0932102,-12.1983683,-9.2335726,0.0217429,0.0347669,0.0826530,0.9998098,-0.0059436,-0.0185756,0.0000000,-0.0059906,-0.9999790,-0.0024719,0.0000000,-0.0185605,0.0025827,-0.9998244,0.0000000,0.5781612,-0.0338961,0.1607437,1.0000000,1,0.0000000,0.0000000,0.0000000
1409.8100,72,11.1124592,-9.2421810,23.3138980,0.5189187,-0.0527896,0.1119081,-0.0300000,0.0500000,0.0600000,13.0000000,8.0000000,10.0000000,-7.0000000,7.0000000,7.0000000,12.0000000,9.0000000,5.5998648,9.8062776,11.6493473,-13.3628845,4.0225989,8.1063659,-11.7709971,-3.6800609,0.1083392,-0.0895529,0.2233185,0.9998008,-0.0056027,-0.0191568,0.0000000,-0.0056574,-0.9999801,-0.0028013,0.0000000,-0.0191407,0.0029092,-0.9998126,0.0000000,0.5189187,-0.0527896,0.1119081,1.0000000,1,0.0000000,0.0000000,0.0000000
1431.5510,73,3.4243890,5.9300965,4.4261498,0.6281926,-0.0139982,0.1605845,0.0100000,-0.0600000,0.1100000,10.0000000,4.0000000,4.0000000,-4.0000000,-1.0000000,4.0000000,10.0000000,2.0000000,12.8137234,9.6348621,5.6186317,4.1708946,8.0342680,6.9615392,-13.3543882,-10.5875753,0.0333855,0.0574602,0.0423971,0.9998143,-0.0056055,-0.0184371,0.0000000,-0.0056512,-0.9999811,-0.0024320,0.0000000,-0.0184231,0.0025357,-0.9998271,0.0000000,0.6281926,-0.0139982,0.1605845,1.0000000,1,0.0000000,0.0000000,0.0000000
1448.1250,74,19.2255832,19.7616480,13.3601472,0.6281014,0.0360333,0.1015442,0.0600000,-0.0600000,0.0500000,7.0000000,12.0000000,1.0000000,0.0000000,-3.0000000,9.0000000,7.0000000,5.0000000,10.1028688,3.7247744,3.9401874,-13.1697655,-1.2916035,3.3977350,-11.8311563,-13.1036522,0.1874368,0.1914822,0.1279738,0.9998111,-0.0055396,-0.0186288,0.0000000,-0.0055804,-0.9999821,-0.0021406,0.0000000,-0.0186166,0.0022442,-0.9998242,0.0000000,0.6281014,0.0360333,0.1015442,1.0000000,1,0.0000000,0.0000000,0.0000000
1469.4690,75,-4.1658513,3.2757963,8.1755446,0.5389071,-0.0628195,0.1209841,-0.0400000,0.0300000,0.0700000,8.0000000,10.0000000,7.0000000,0.0000000,1.0000000,2.0000000,5.0000000,2.0000000,6.5522752,7.4083341,4.7342466,-0.9593964,-3.2570458,9.3442486,-11.6155456,-7.5682830,-0.0406143,0.0317411,0.0783117,0.9998075,-0.0053683,-0.0188732,0.0000000,-0.0054248,-0.9999809,-0.0029467,0.0000000,-0.0188570,0.0030485,-0.9998175,0.0000000,0.5389071,-0.0628195,0.1209841,1.0000000,1,0.0000000,0.0000000,0.0000000
1490.7450,76,7.2093888,4.2499451,4.7660678,0.6481505,-0.0340338,0.1605467,-0.0100000,-0.0800000,0.1100000,12.0000000,7.0000000,-1.0000000,-4.0000000,2.0000000,0.0000000,-1.0000000,10.0000000,7.7945496,9.8957322,7.0633970,3.5500526,0.7256360,2.0386410,-13.3158863,-10.8291569,0.0702868,0.0411802,0.0456531,0.9998117,-0.0061727,-0.0183986,0.0000000,-0.0062207,-0.9999774,-0.0025510,0.0000000,-0.0183824,0.0026650,-0.9998275,0.0000000,0.6481505,-0.0340338,0.1605467,1.0000000,1,0.0000000,0.0000000,0.0000000
1491.1610,77,5.6002578,1.2392490,6.9360468,0.6475778,-0.0337269,0.1600281,0.0000000,0.0700000,0.0300000,4.0000000,4.0000000,-6.0000000,1.0000000,3.0000000,7.0000000,-2.0000000,8.0000000,12.0765443,7.1231100,-0.9499950,-6.7057610,1.7031299,-0.0248149,3.7597117,-11.9931408,0.0545988,0.0120078,0.0664388,0.9997927,-0.0057296,-0.0195377,0.0000000,-0.0057814,-0.9999799,-0.0025930,0.0000000,-0.0195224,0.0027054,-0.9998058,0.0000000,0.6475778,-0.0337269,0.1600281,1.0000000,0,0.0000000,0.0000000,0.0000000
1505.8630,78,3.8696831,0.9711036,-0.4563036,0.6390689,0.0059774,0.1705180,0.0300000,-0.0700000,0.1200000,-4.0000000,1.0000000,-12.0000000,-2.0000000,0.0000000,12.0000000,-10.0000000,1.0000000,3.9815376,3.3037292,-5.4006811,-5.1589012,2.5741781,6.7720868,-13.4010718,-11.1595412,0.0377269,0.0094096,-0.0043708,0.9997301,-0.0056302,-0.0225407,0.0000000,-0.0056913,-0.9999803,-0.0026475,0.0000000,-0.0225254,0.0027751,-0.9997424,0.0000000,0.6390689,0.0059774,0.1705180,1.0000000,1,0.0000000,0.0000000,0.0000000
1530.2440,79,8.9230965,4.4162629,-14.1800490,0.4989645,-0.0127457,0.1018993,0.0100000,0.0700000,0.0500000,-8.0000000,0.0000000,-11.0000000,-8.0000000,3.0000000,6.0000000,-4.0000000,-7.0000000,-4.1202101,1.0664292,-11.5958708,-7.0390701,-0.1259290,11.9999221,-13.3081859,-11.4259493,0.0869943,0.0427918,-0.1358275,0.9997172,-0.0057213,-0.0230837,0.0000000,-0.0057926,-0.9999786,-0.0030264,0.0000000,-0.0230658,0.0031593,-0.9997290,0.0000000,0.4989645,-0.0127457,0.1018993,1.0000000,1,0.0000000,0.0000000,0.0000000
1549.0080,80,-1.8854053,-0.5019986,1.6038033,0.5781176,0.0061486,0.1308113,0.0300000,-0.0100000,0.0800000,-15.0000000,0.0000000,-10.0000000,-1.0000000,9.0000000,3.0000000,-5.0000000,-10.0000000,-8.0487825,-0.0276326,-10.9766215,-13.8206482,2.9339073,5.8033505,-6.8052130,-5.9703116,-0.0183815,-0.0048642,0.0153625,0.9997333,-0.0050806,-0.0225266,0.0000000,-0.0051434,-0.9999830,-0.0027291,0.0000000,-0.0225124,0.0028442,-0.9997425,0.0000000,0.5781176,0.0061486,0.1308113,1.0000000,1,0.0000000,0.0000000,0.0000000
1562.9730,81,-0.4753077,4.6470716,-1.0090990,0.5691865,-0.0129617,0.1608818,0.0100000,0.0000000,0.1100000,-15.0000000,-1.0000000,-7.0000000,-2.0000000,9.0000000,5.0000000,-9.0000000,-10.0000000,-10.3908068,-0.1203655,-9.5682561,-13.2069588,8.2785227,2.7601825,-5.0524134,-6.2596365,-0.0046339,0.0450282,-0.0096659,0.9997292,-0.0062524,-0.0224141,0.0000000,-0.0063208,-0.9999756,-0.0029808,0.0000000,-0.0223949,0.0031217,-0.9997443,0.0000000,0.5691865,-0.0129617,0.1608818,1.0000000,1,0.0000000,0.0000000,0.0000000
1580.2810,82,-20.1323361,4.2227913,3.1832192,0.6380378,-0.0133016,0.1214863,0.0100000,-0.0700000,0.0700000,-10.0000000,3.0000000,-2.0000000,-1.0000000,8.0000000,6.0000000,-10.0000000,-10.0000000,-13.4709732,-1.1807062,-6.8072489,-13.1511688,9.0621335,5.0980342,-13.0290471,-13.1533053,-0.1962771,0.0409171,0.0304913,0.9997253,-0.0059722,-0.0226633,0.0000000,-0.0060356,-0.9999781,-0.0027290,0.0000000,-0.0226465,0.0028651,-0.9997394,0.0000000,0.6380378,-0.0133016,0.1214863,1.0000000,1,0.0000000,0.0000000,0.0000000
1602.6450,83,10.7717417,22.4363145,-23.8453834,0.5189643,-0.0328558,0.1117560,-0.0100000,0.0500000,0.0600000,-12.0000000,2.0000000,-4.0000000,-3.0000000,8.0000000,5.0000000,-15.0000000,-8.0000000,-9.8433394,2.8269506,-2.0882813,-5.3234100,7.7287121,5.1958622,-13.2624649,-10.3923048,0.1050174,0.2173986,-0.2284095,0.9997178,-0.0063378,-0.0228958,0.0000000,-0.0064100,-0.9999747,-0.0030799,0.0000000,-0.0228757,0.0032258,-0.9997331,0.0000000,0.5189643,-0.0328558,0.1117560,1.0000000,1,0.0000000,0.0000000,0.0000000
