mux1_sensor0_X [mT],mux1_sensor0_Y [mT],mux1_sensor0_Z [mT],mux1_sensor1_X [mT],mux1_sensor1_Y [mT],mux1_sensor1_Z [mT],mux1_sensor2_X [mT],mux1_sensor2_Y [mT],mux1_sensor2_Z [mT],mux1_sensor3_X [mT],mux1_sensor3_Y [mT],mux1_sensor3_Z [mT],mux1_sensor4_X [mT],mux1_sensor4_Y [mT],mux1_sensor4_Z [mT],mux1_sensor5_X [mT],mux1_sensor5_Y [mT],mux1_sensor5_Z [mT],mux1_sensor6_X [mT],mux1_sensor6_Y [mT],mux1_sensor6_Z [mT],mux1_sensor7_X [mT],mux1_sensor7_Y [mT],mux1_sensor7_Z [mT],mux2_sensor0_X [mT],mux2_sensor0_Y [mT],mux2_sensor0_Z [mT],mux2_sensor1_X [mT],mux2_sensor1_Y [mT],mux2_sensor1_Z [mT],mux2_sensor2_X [mT],mux2_sensor2_Y [mT],mux2_sensor2_Z [mT],mux2_sensor3_X [mT],mux2_sensor3_Y [mT],mux2_sensor3_Z [mT],mux2_sensor4_X [mT],mux2_sensor4_Y [mT],mux2_sensor4_Z [mT],mux2_sensor5_X [mT],mux2_sensor5_Y [mT],mux2_sensor5_Z [mT],mux2_sensor6_X [mT],mux2_sensor6_Y [mT],mux2_sensor6_Z [mT],mux2_sensor7_X [mT],mux2_sensor7_Y [mT],mux2_sensor7_Z [mT]
0.013679999999999993,-0.0027000000000001025,-0.0002899999999999636,0.00017999999999994998,0.0045000000000000005,0.006673000000000002,0.004499999999999972,0.007559999999999974,-0.004937000000000069,0.005760000000000048,-0.008999999999999887,-0.00552000000000001,0.009180000000000008,0.0062999999999999974,-0.013069500000000001,-0.013319999999999993,-0.006660000000000025,0.005805499999999967,0.008999999999999944,-0.004859999999999985,0.016839499999999986,0.005400000000000091,0.009539999999999993,0.002033999999999992,-0.006300000000000004,0.009000000000000001,0.002612499999999983,-0.001259999999999991,0.0068399999999999754,0.01858199999999988,0.012960000000000008,0.011700000000000004,-0.0061019999999999755,-0.010440000000000012,0.004319999999999998,0.005522000000000006,-0.013860000000000015,-0.0030600000000000024,0.0043594999999999684,0.0005399999999999991,-0.0037799999999999726,0.009869500000000031,0.0003599999999999852,0.0045000000000000005,0.006973499999999973,-0.0010799999999999842,0.008279999999999973,0.012490500000000054
-0.004320000000000008,-0.0063000000000000686,0.005520000000000039,-0.0034200000000000727,-0.009899999999999978,-0.004936999999999984,0.008099999999999967,0.018359999999999984,0.0008729999999999336,0.002160000000000025,0.001800000000000125,-0.00552000000000001,-0.005219999999999992,-0.015299999999999998,0.015970500000000002,0.0010799999999999842,0.014939999999999941,0.029035499999999985,-0.005400000000000034,0.0023400000000000317,-0.0005805000000000007,-0.008999999999999887,0.0023400000000000035,-0.0037760000000000107,0.0045000000000000005,0.009000000000000001,0.002612499999999983,0.013139999999999987,0.01043999999999997,-0.01625800000000015,0.009360000000000014,-0.0062999999999999974,-0.01190199999999993,0.003959999999999994,0.011519999999999999,-0.011908000000000002,0.004139999999999987,0.014939999999999998,0.015969499999999984,-0.006660000000000004,-0.00017999999999994998,-0.0017404999999999832,0.007559999999999974,0.0009000000000000057,0.0011634999999999708,0.009720000000000013,0.011879999999999967,-0.004939499999999953
-0.007920000000000009,0.015299999999999899,0.02294,0.007379999999999939,0.008100000000000022,0.02410300000000001,0.0008999999999999773,0.007559999999999974,0.0008729999999999336,0.005760000000000048,0.001800000000000125,0.017709999999999993,0.005580000000000005,0.0027000000000000027,0.0101605,0.0010799999999999842,-0.003060000000000059,0.005805499999999967,-0.005400000000000034,0.01674000000000001,0.0052295000000000015,0.0018000000000000683,-0.001259999999999991,0.002033999999999992,-0.0027000000000000027,0.009000000000000001,0.014232499999999988,0.0023400000000000035,0.01043999999999997,0.012781999999999925,0.009360000000000014,0.0225,0.011327999999999975,-0.006840000000000003,0.004319999999999998,-0.0002879999999999967,0.007739999999999995,0.025739999999999996,0.0043594999999999684,0.0041400000000000005,-0.00017999999999994998,0.015679500000000006,-0.0032400000000000094,-0.002699999999999996,0.0011634999999999708,-0.0010799999999999842,0.00467999999999995,0.02410050000000004
0.00647999999999999,0.011699999999999933,0.02294,0.003779999999999916,0.015300000000000012,0.006673000000000002,-0.002700000000000017,0.02195999999999998,0.012482999999999947,0.005760000000000048,-0.0017999999999998978,-0.00552000000000001,0.012780000000000008,0.0027000000000000027,-0.0014495000000000005,0.004680000000000007,0.0005399999999999636,0.029035499999999985,0.008999999999999944,-0.001259999999999991,0.0052295000000000015,0.0018000000000000683,0.0023400000000000035,0.002033999999999992,0.0045000000000000005,0.016200000000000044,0.008422499999999986,-0.004860000000000014,0.01043999999999997,0.006971999999999866,0.002160000000000011,0.018900000000000007,0.017138000000000035,0.003959999999999994,0.00792,0.011322000000000002,0.004139999999999987,0.0041400000000000005,0.015969499999999984,-0.006660000000000004,-0.00017999999999994998,-0.007550499999999985,0.00395999999999998,0.008100000000000008,-0.004646500000000032,0.006120000000000019,0.00467999999999995,-0.004939499999999953
-0.000720000000000006,0.00809999999999991,0.017129999999999996,0.00017999999999994998,0.008100000000000022,0.012483000000000005,0.015299999999999984,0.00395999999999998,0.0008729999999999336,0.009360000000000042,0.027000000000000114,-0.011330000000000012,0.001980000000000004,0.009900000000000006,-0.0014495000000000005,0.026279999999999974,0.018539999999999963,-4.5000000000356975e-06,-0.005400000000000034,0.01674000000000001,-0.012200500000000005,-0.0017999999999999546,0.0023400000000000035,0.01945400000000001,-0.006300000000000004,0.012600000000000023,0.02004249999999999,-0.001259999999999991,-0.00036000000000001363,-0.010458000000000084,0.016560000000000002,0.018900000000000007,0.011327999999999975,0.0003599999999999994,0.0007199999999999989,-0.0002879999999999967,-0.010260000000000005,0.0041400000000000005,-0.013070500000000039,0.0041400000000000005,-0.0037799999999999726,-0.013360499999999989,-0.006840000000000032,0.0009000000000000057,-0.010456500000000033,0.009720000000000013,0.01547999999999996,0.012490500000000054
0.0028799999999999954,0.011699999999999933,0.005520000000000039,0.010979999999999905,0.015300000000000012,-0.010746999999999986,0.008099999999999967,0.018359999999999984,-0.004937000000000069,0.005760000000000048,0.009000000000000114,-0.01713000000000001,0.005580000000000005,0.0027000000000000027,0.0275905,0.0010799999999999842,0.004139999999999987,0.023235499999999975,-0.0018000000000000398,0.0023400000000000317,0.0052295000000000015,-0.0017999999999999546,0.009539999999999993,0.002033999999999992,-0.009899999999999999,0.005400000000000034,0.002612499999999983,0.013139999999999987,-0.003960000000000036,0.001161999999999921,0.005760000000000006,0.008100000000000008,-0.01190199999999993,0.014759999999999992,0.01512,-0.01771799999999999,0.004139999999999987,0.018540000000000008,-0.0014505000000000336,0.007739999999999995,0.0034200000000000445,0.009869500000000031,0.00395999999999998,0.008100000000000008,0.0011634999999999708,0.013320000000000021,0.011879999999999967,0.018300500000000056
-0.000720000000000006,0.01889999999999992,0.011330000000000041,0.00017999999999994998,0.018900000000000035,-0.01655699999999999,0.011699999999999988,0.007559999999999974,-0.004937000000000069,0.005760000000000048,0.005400000000000091,-0.011330000000000012,0.009180000000000008,0.009900000000000006,-0.0014495000000000005,-0.006120000000000005,0.011339999999999975,0.005805499999999967,-0.0018000000000000398,0.0023400000000000317,-0.012200500000000005,-0.0017999999999999546,0.02394,0.007843999999999995,-0.006300000000000004,0.019800000000000012,0.008422499999999986,0.009539999999999993,0.02123999999999998,0.001161999999999921,0.005760000000000006,0.0009000000000000057,0.005518000000000029,0.011159999999999996,0.0007199999999999989,0.011322000000000002,-0.0030600000000000167,0.014939999999999998,0.0043594999999999684,-0.010260000000000005,0.014220000000000028,0.015679500000000006,0.0003599999999999852,0.0009000000000000057,0.02439349999999996,0.006120000000000019,0.00467999999999995,0.018300500000000056
0.0028799999999999954,0.022499999999999944,-0.0002899999999999636,-0.007020000000000096,0.0009000000000000341,0.006673000000000002,0.008099999999999967,0.014759999999999992,0.0008729999999999336,0.009360000000000042,0.012600000000000137,0.011909999999999983,0.009180000000000008,0.0062999999999999974,-0.013069500000000001,-0.02772000000000003,0.018539999999999963,-0.01161450000000002,0.0017999999999999546,-0.001259999999999991,-0.0005805000000000007,0.005400000000000091,0.013139999999999987,-0.0037760000000000107,0.0008999999999999986,0.012600000000000023,0.002612499999999983,0.0023400000000000035,0.014039999999999964,-0.01625800000000015,0.002160000000000011,0.008100000000000008,-0.00029199999999991635,0.011159999999999996,0.01872,-0.0002879999999999967,-0.0030600000000000167,0.011340000000000003,-0.0014505000000000336,0.0041400000000000005,-0.010979999999999962,0.009869500000000031,-0.017640000000000017,0.008100000000000008,0.0011634999999999708,0.006120000000000019,0.00467999999999995,0.0008705000000000496
0.017279999999999993,0.01889999999999992,0.017129999999999996,0.007379999999999939,0.0045000000000000005,0.0008730000000000189,-0.002700000000000017,0.00395999999999998,0.0008729999999999336,-0.0014399999999999693,0.016200000000000103,0.006099999999999994,0.009180000000000008,-0.0009000000000000057,0.021780499999999998,0.0010799999999999842,-0.006660000000000025,-4.5000000000356975e-06,-0.005400000000000034,0.00954000000000002,-0.006390500000000003,0.012600000000000137,0.013139999999999987,0.007843999999999995,0.008100000000000001,0.019800000000000012,0.014232499999999988,-0.004860000000000014,0.0068399999999999754,-0.01625800000000015,0.005760000000000006,0.0225,0.011327999999999975,0.0003599999999999994,-0.01008,0.005522000000000006,0.0005399999999999921,0.011340000000000003,-0.007260500000000036,-0.013859999999999999,-0.007379999999999967,0.009869500000000031,0.007559999999999974,0.0045000000000000005,-0.010456500000000033,-0.008279999999999987,0.0010799999999999558,0.006680500000000052
0.0028799999999999954,0.00809999999999991,0.011330000000000041,0.007379999999999939,0.008100000000000022,-0.01655699999999999,-0.006300000000000011,0.014759999999999992,0.02410299999999995,-0.0014399999999999693,0.016200000000000103,-0.011330000000000012,0.009180000000000008,-0.0009000000000000057,0.004360499999999995,0.0010799999999999842,0.007739999999999953,0.017425499999999972,0.008999999999999944,0.0023400000000000317,0.011039500000000004,0.009000000000000114,0.0023400000000000035,-0.009585999999999985,0.011699999999999995,0.016200000000000044,0.02004249999999999,-0.015659999999999997,0.024839999999999977,0.001161999999999921,-0.0014399999999999977,0.0045000000000000005,0.005518000000000029,-0.0032400000000000094,0.004319999999999998,0.011322000000000002,-0.010260000000000005,0.018540000000000008,0.0043594999999999684,-0.0030600000000000024,-0.0037799999999999726,-0.007550499999999985,-0.010440000000000026,-0.002699999999999996,0.018583499999999958,-0.0046799999999999784,0.00467999999999995,0.006680500000000052
0.010079999999999992,0.0008999999999999204,0.017129999999999996,0.00017999999999994998,0.026100000000000022,0.012483000000000005,-0.006300000000000011,0.0003599999999999852,-0.004937000000000069,-0.0014399999999999693,-0.008999999999999887,0.00028999999999999203,0.005580000000000005,0.009900000000000006,-0.0014495000000000005,0.004680000000000007,0.018539999999999963,0.01161549999999997,-0.005400000000000034,0.013140000000000015,0.011039500000000004,-0.0017999999999999546,0.01674000000000001,-0.015385999999999995,0.0008999999999999986,0.005400000000000034,-0.003197500000000005,-0.004860000000000014,0.017639999999999986,-0.004648000000000138,0.005760000000000006,0.011700000000000004,-0.00029199999999991635,-0.0032400000000000094,0.01872,-0.0002879999999999967,0.007739999999999995,0.018540000000000008,0.0043594999999999684,0.0041400000000000005,0.010620000000000034,-0.02497049999999999,0.0003599999999999852,0.008100000000000008,-0.004646500000000032,-0.0046799999999999784,0.01547999999999996,0.018300500000000056
0.010079999999999992,0.011699999999999933,0.005520000000000039,0.007379999999999939,0.008100000000000022,0.0008730000000000189,0.008099999999999967,0.011159999999999969,0.012482999999999947,0.005760000000000048,0.001800000000000125,0.011909999999999983,0.009180000000000008,0.009900000000000006,0.021780499999999998,-0.002519999999999982,0.0005399999999999636,0.005805499999999967,-0.009000000000000057,-0.001259999999999991,0.011039500000000004,0.0018000000000000683,0.013139999999999987,0.002033999999999992,-0.009899999999999999,0.009000000000000001,-0.003197500000000005,0.009539999999999993,0.014039999999999964,0.012781999999999925,-0.008639999999999986,0.018900000000000007,-0.017711999999999988,0.0003599999999999994,0.00792,-0.006097999999999999,0.0005399999999999921,0.0041400000000000005,-0.007260500000000036,0.011339999999999996,-0.00017999999999994998,0.004069500000000019,0.0003599999999999852,0.008100000000000008,-0.02206650000000002,0.006120000000000019,0.01547999999999996,-0.004939499999999953
-0.004320000000000008,0.004499999999999943,0.005520000000000039,0.010979999999999905,0.015300000000000012,0.012483000000000005,0.015299999999999984,0.014759999999999992,0.012482999999999947,-0.0014399999999999693,0.016200000000000103,-0.011330000000000012,0.005580000000000005,0.0027000000000000027,0.015970500000000002,0.004680000000000007,0.0005399999999999636,0.005805499999999967,-0.012600000000000052,0.0023400000000000317,0.0052295000000000015,-0.0017999999999999546,-0.004860000000000014,-0.0037760000000000107,-0.0135,0.0018000000000000114,0.02004249999999999,0.005939999999999998,-0.0075600000000000025,-0.010458000000000084,-0.0014399999999999977,0.029700000000000004,0.005518000000000029,-0.006840000000000003,0.0007199999999999989,-0.006097999999999999,-0.0066600000000000105,-0.006659999999999997,0.010159499999999981,-0.010260000000000005,-0.010979999999999962,0.009869500000000031,-0.006840000000000032,0.0045000000000000005,-0.004646500000000032,-0.0046799999999999784,0.02267999999999995,0.0008705000000000496
0.010079999999999992,0.01889999999999992,0.011330000000000041,0.003779999999999916,0.015300000000000012,0.0008730000000000189,0.004499999999999972,0.007559999999999974,-0.016557000000000075,0.009360000000000042,0.009000000000000114,-0.022940000000000012,0.023580000000000007,0.009900000000000006,0.0101605,-0.006120000000000005,0.004139999999999987,0.005805499999999967,-0.0018000000000000398,0.013140000000000015,0.0052295000000000015,-0.008999999999999887,0.009539999999999993,-0.009585999999999985,-0.009899999999999999,0.0018000000000000114,0.008422499999999986,0.005939999999999998,-0.003960000000000036,-0.010458000000000084,-0.0014399999999999977,0.008100000000000008,0.005518000000000029,-0.006840000000000003,0.0007199999999999989,0.011322000000000002,-0.013860000000000015,0.014939999999999998,-0.018880500000000012,-0.010260000000000005,-0.014579999999999956,0.015679500000000006,0.007559999999999974,0.0009000000000000057,-0.004646500000000032,0.0025200000000000244,0.008279999999999973,0.0008705000000000496
0.0028799999999999954,0.026099999999999908,-0.0002899999999999636,0.00017999999999994998,0.015300000000000012,0.029913000000000012,0.004499999999999972,0.011159999999999969,0.018292999999999948,0.012960000000000037,0.005400000000000091,-0.011330000000000012,0.009180000000000008,-0.008099999999999994,0.004360499999999995,-0.002519999999999982,0.018539999999999963,0.005805499999999967,0.0017999999999999546,0.013140000000000015,-0.0005805000000000007,0.0018000000000000683,0.009539999999999993,-0.0037760000000000107,-0.0135,0.009000000000000001,0.008422499999999986,0.005939999999999998,0.017639999999999986,0.001161999999999921,0.002160000000000011,0.008100000000000008,0.011327999999999975,-0.014040000000000007,0.01872,-0.0002879999999999967,-0.013860000000000015,0.0041400000000000005,-0.013070500000000039,-0.0030600000000000024,-0.00017999999999994998,0.009869500000000031,-0.010440000000000026,0.0009000000000000057,-0.004646500000000032,0.0025200000000000244,-0.006120000000000033,-0.004939499999999953
-0.000720000000000006,0.011699999999999933,-0.0002899999999999636,0.00017999999999994998,0.0045000000000000005,-0.004936999999999984,0.011699999999999988,0.018359999999999984,0.012482999999999947,0.005760000000000048,0.012600000000000137,-0.022940000000000012,0.001980000000000004,0.017099999999999994,-0.0014495000000000005,0.0010799999999999842,0.014939999999999941,0.017425499999999972,-0.005400000000000034,0.0023400000000000317,-0.0005805000000000007,0.0018000000000000683,0.013139999999999987,-0.009585999999999985,0.0008999999999999986,0.005400000000000034,-0.008997500000000016,-0.008460000000000007,0.017639999999999986,0.012781999999999925,0.002160000000000011,0.011700000000000004,-0.0061019999999999755,-0.006840000000000003,0.0007199999999999989,0.005522000000000006,0.018539999999999977,-0.0030600000000000024,-0.007260500000000036,0.014939999999999998,0.0034200000000000445,0.004069500000000019,-0.014040000000000021,-0.002699999999999996,0.03601349999999997,0.0025200000000000244,0.02267999999999995,0.006680500000000052
-0.000720000000000006,0.011699999999999933,-0.023519999999999982,-0.010620000000000062,0.011700000000000045,0.0008730000000000189,0.011699999999999988,0.014759999999999992,0.0008729999999999336,-0.0014399999999999693,0.005400000000000091,0.00028999999999999203,-0.005219999999999992,0.0027000000000000027,-0.04210950000000001,-0.002519999999999982,0.014939999999999941,-0.005804500000000019,0.005399999999999949,0.0023400000000000317,0.034269499999999994,-0.0053999999999999205,0.020340000000000004,-0.009585999999999985,-0.006300000000000004,0.019800000000000012,0.008422499999999986,0.005939999999999998,0.014039999999999964,0.001161999999999921,0.005760000000000006,0.02610000000000001,-0.00029199999999991635,-0.0032400000000000094,-0.002880000000000001,0.017132000000000005,-0.013860000000000015,0.011340000000000003,0.010159499999999981,-0.010260000000000005,0.0034200000000000445,-0.0017404999999999832,0.011159999999999969,0.008100000000000008,0.018583499999999958,0.0025200000000000244,0.01547999999999996,0.02410050000000004
-0.007920000000000009,0.01889999999999992,-0.0002899999999999636,0.010979999999999905,0.0045000000000000005,0.012483000000000005,0.004499999999999972,0.011159999999999969,0.006682999999999936,0.002160000000000025,0.016200000000000103,0.006099999999999994,0.001980000000000004,-0.0009000000000000057,0.0101605,-0.009720000000000027,0.007739999999999953,0.005805499999999967,-0.0018000000000000398,0.0023400000000000317,-0.0005805000000000007,-0.016199999999999933,0.0023400000000000035,-0.015385999999999995,-0.024300000000000002,0.019800000000000012,0.014232499999999988,-0.001259999999999991,0.0068399999999999754,0.01858199999999988,0.009360000000000014,0.02610000000000001,-0.01190199999999993,0.007559999999999989,-0.002880000000000001,-0.006097999999999999,0.014939999999999985,-0.006659999999999997,0.010159499999999981,0.0005399999999999991,0.007020000000000039,-0.013360499999999989,0.018359999999999984,0.008100000000000008,0.006973499999999973,0.006120000000000019,0.0010799999999999558,0.0008705000000000496
-0.000720000000000006,0.015299999999999899,-0.006099999999999966,0.00017999999999994998,0.008100000000000022,0.0008730000000000189,0.004499999999999972,0.00395999999999998,0.006682999999999936,0.009360000000000042,0.005400000000000091,0.006099999999999994,-0.0016199999999999975,-0.0045000000000000005,0.004360499999999995,-0.009720000000000027,0.011339999999999975,-4.5000000000356975e-06,0.005399999999999949,-0.001259999999999991,0.011039500000000004,-0.0053999999999999205,0.0023400000000000035,0.007843999999999995,-0.0135,0.016200000000000044,-0.008997500000000016,-0.001259999999999991,0.01043999999999997,0.006971999999999866,0.020159999999999997,0.0225,0.028748000000000048,0.014759999999999992,0.004319999999999998,-0.01771799999999999,0.0005399999999999921,0.0005399999999999991,0.010159499999999981,-0.010260000000000005,0.0034200000000000445,0.009869500000000031,0.018359999999999984,0.008100000000000008,0.006973499999999973,0.020520000000000024,0.0010799999999999558,0.0008705000000000496
-0.004320000000000008,0.01889999999999992,0.017129999999999996,0.014579999999999928,0.0009000000000000341,0.006673000000000002,0.0008999999999999773,0.011159999999999969,-0.01074700000000007,0.002160000000000025,-0.005399999999999864,-0.01713000000000001,-0.0016199999999999975,-0.008099999999999994,-0.013069500000000001,-0.002519999999999982,0.011339999999999975,0.005805499999999967,-0.009000000000000057,-0.001259999999999991,0.011039500000000004,0.005400000000000091,0.009539999999999993,0.007843999999999995,-0.0027000000000000027,0.005400000000000034,0.03165249999999999,0.0023400000000000035,0.02843999999999997,-0.004648000000000138,0.005760000000000006,0.011700000000000004,-0.023521999999999935,0.007559999999999989,0.00792,-0.011908000000000002,-0.0030600000000000167,0.007740000000000002,-0.007260500000000036,-0.0030600000000000024,-0.00017999999999994998,-0.013360499999999989,-0.0032400000000000094,0.008100000000000008,-0.004646500000000032,-0.0046799999999999784,0.0010799999999999558,0.012490500000000054
0.017279999999999993,0.011699999999999933,0.02294,0.010979999999999905,0.008100000000000022,-0.01655699999999999,0.008099999999999967,0.02195999999999998,0.012482999999999947,0.009360000000000042,0.009000000000000114,0.00028999999999999203,0.001980000000000004,-0.011700000000000004,0.0101605,0.004680000000000007,0.0005399999999999636,0.017425499999999972,0.008999999999999944,0.005940000000000026,-0.0005805000000000007,0.0018000000000000683,0.020340000000000004,0.007843999999999995,-0.0135,0.016200000000000044,-0.003197500000000005,0.005939999999999998,0.014039999999999964,0.012781999999999925,0.005760000000000006,0.011700000000000004,0.005518000000000029,0.0003599999999999994,0.0007199999999999989,-0.006097999999999999,0.007739999999999995,0.011340000000000003,-0.013070500000000039,0.0005399999999999991,0.0034200000000000445,-0.0017404999999999832,0.011159999999999969,0.011700000000000004,-0.010456500000000033,0.006120000000000019,0.008279999999999973,0.0008705000000000496
-0.004320000000000008,0.011699999999999933,0.017129999999999996,0.003779999999999916,0.0009000000000000341,0.012483000000000005,0.004499999999999972,0.018359999999999984,0.02410299999999995,0.005760000000000048,0.005400000000000091,0.011909999999999983,-0.005219999999999992,-0.0045000000000000005,-0.013069500000000001,0.008279999999999973,0.007739999999999953,-0.005804500000000019,-0.0018000000000000398,0.00954000000000002,0.028459499999999992,0.005400000000000091,0.013139999999999987,0.002033999999999992,-0.006300000000000004,0.016200000000000044,0.008422499999999986,0.013139999999999987,0.014039999999999964,-0.010458000000000084,0.016560000000000002,0.011700000000000004,0.005518000000000029,-0.006840000000000003,0.0007199999999999989,0.017132000000000005,-0.0030600000000000167,0.011340000000000003,0.010159499999999981,0.01854,-0.00017999999999994998,0.009869500000000031,0.014759999999999992,0.0009000000000000057,-0.016266500000000038,-0.0046799999999999784,0.008279999999999973,0.0008705000000000496
-0.007920000000000009,0.0008999999999999204,0.03456,0.003779999999999916,0.015300000000000012,0.018293000000000007,0.008099999999999967,0.011159999999999969,0.006682999999999936,0.002160000000000025,0.001800000000000125,-0.011330000000000012,0.001980000000000004,-0.0009000000000000057,0.015970500000000002,-0.002519999999999982,-0.006660000000000025,-4.5000000000356975e-06,-0.009000000000000057,0.0023400000000000317,0.011039500000000004,0.005400000000000091,-0.001259999999999991,0.007843999999999995,0.0008999999999999986,0.009000000000000001,-0.014807500000000005,-0.004860000000000014,0.014039999999999964,0.012781999999999925,0.005760000000000006,0.0045000000000000005,0.005518000000000029,0.003959999999999994,0.0007199999999999989,-0.0002879999999999967,0.0005399999999999921,0.0041400000000000005,-0.013070500000000039,0.0041400000000000005,0.007020000000000039,0.004069500000000019,0.007559999999999974,-0.002699999999999996,-0.004646500000000032,-0.0046799999999999784,0.011879999999999967,0.02410050000000004
-0.004320000000000008,0.011699999999999933,0.011330000000000041,0.007379999999999939,0.0009000000000000341,-0.01655699999999999,-0.006300000000000011,0.007559999999999974,-0.016557000000000075,-0.0014399999999999693,0.009000000000000114,-0.011330000000000012,0.009180000000000008,0.0027000000000000027,0.004360499999999995,0.0010799999999999842,0.0005399999999999636,0.017425499999999972,-0.0018000000000000398,-0.001259999999999991,0.02264949999999999,-0.0053999999999999205,0.0023400000000000035,-0.0037760000000000107,-0.009899999999999999,0.012600000000000023,0.002612499999999983,-0.004860000000000014,-0.003960000000000036,-0.022068000000000098,0.005760000000000006,0.0225,0.005518000000000029,0.003959999999999994,0.004319999999999998,-0.006097999999999999,-0.0030600000000000167,0.0005399999999999991,0.0043594999999999684,-0.010260000000000005,0.0034200000000000445,-0.007550499999999985,0.00395999999999998,0.0009000000000000057,-0.004646500000000032,0.006120000000000019,0.0010799999999999558,0.006680500000000052
-0.004320000000000008,0.00809999999999991,0.02294,-0.0034200000000000727,0.0045000000000000005,-0.010746999999999986,-0.006300000000000011,0.011159999999999969,0.018292999999999948,0.009360000000000042,0.001800000000000125,-0.01713000000000001,-0.0016199999999999975,0.0062999999999999974,0.0101605,-0.006120000000000005,-0.006660000000000025,-0.005804500000000019,-0.0018000000000000398,0.00954000000000002,-0.018000500000000016,-0.0017999999999999546,0.020340000000000004,0.002033999999999992,-0.0171,0.009000000000000001,0.014232499999999988,-0.001259999999999991,0.017639999999999986,0.001161999999999921,0.012960000000000008,0.0045000000000000005,-0.029331999999999993,0.014759999999999992,0.011519999999999999,-0.011908000000000002,-0.010260000000000005,0.0005399999999999991,0.010159499999999981,0.011339999999999996,0.0034200000000000445,-0.007550499999999985,0.00395999999999998,-0.002699999999999996,-0.004646500000000032,-0.0046799999999999784,0.008279999999999973,0.0008705000000000496
-0.011520000000000011,0.01889999999999992,-0.006099999999999966,-0.0034200000000000727,0.029700000000000046,0.0008730000000000189,-0.002700000000000017,0.02195999999999998,0.006682999999999936,0.009360000000000042,0.012600000000000137,0.00028999999999999203,0.001980000000000004,-0.011700000000000004,-0.0014495000000000005,-0.002519999999999982,0.004139999999999987,-0.017424500000000023,-0.005400000000000034,0.005940000000000026,0.0052295000000000015,-0.019799999999999898,0.009539999999999993,0.002033999999999992,-0.0171,0.005400000000000034,0.002612499999999983,0.009539999999999993,0.02123999999999998,-0.01625800000000015,0.009360000000000014,0.008100000000000008,0.005518000000000029,0.0003599999999999994,-0.002880000000000001,-0.011908000000000002,0.007739999999999995,0.014939999999999998,-0.0014505000000000336,-0.010260000000000005,0.007020000000000039,0.004069500000000019,0.00395999999999998,0.0045000000000000005,0.018583499999999958,-0.0010799999999999842,0.011879999999999967,0.006680500000000052
-0.011520000000000011,0.02969999999999993,0.017129999999999996,0.014579999999999928,0.011700000000000045,0.006673000000000002,0.004499999999999972,0.011159999999999969,0.012482999999999947,0.009360000000000042,0.012600000000000137,-0.01713000000000001,-0.0016199999999999975,-0.0045000000000000005,-0.007259500000000003,0.004680000000000007,-0.006660000000000025,-4.5000000000356975e-06,0.0017999999999999546,0.00954000000000002,0.011039500000000004,-0.01259999999999991,0.013139999999999987,0.002033999999999992,-0.0027000000000000027,0.009000000000000001,-0.003197500000000005,0.009539999999999993,0.024839999999999977,-0.004648000000000138,0.005760000000000006,0.018900000000000007,0.005518000000000029,0.0003599999999999994,0.004319999999999998,-0.0002879999999999967,-0.0066600000000000105,0.0041400000000000005,0.021779499999999986,0.0041400000000000005,-0.00017999999999994998,0.009869500000000031,-0.010440000000000026,-0.0062999999999999974,-0.02206650000000002,0.006120000000000019,0.00467999999999995,0.0008705000000000496
-0.000720000000000006,0.01889999999999992,-0.0002899999999999636,0.014579999999999928,0.0045000000000000005,0.0008730000000000189,0.008099999999999967,0.018359999999999984,-0.004937000000000069,-0.0014399999999999693,0.001800000000000125,-0.01713000000000001,-0.0016199999999999975,-0.0009000000000000057,-0.0014495000000000005,0.0010799999999999842,0.0005399999999999636,0.005805499999999967,0.0017999999999999546,-0.004859999999999985,0.011039500000000004,-0.0017999999999999546,0.01674000000000001,-0.021196,0.0008999999999999986,0.0018000000000000114,0.008422499999999986,0.009539999999999993,0.017639999999999986,0.012781999999999925,0.016560000000000002,0.018900000000000007,0.02293799999999999,0.011159999999999996,0.004319999999999998,0.005522000000000006,-0.013860000000000015,0.007740000000000002,-0.0014505000000000336,0.0005399999999999991,-0.007379999999999967,0.02148950000000001,0.0003599999999999852,-0.002699999999999996,-0.004646500000000032,0.0025200000000000244,0.008279999999999973,-0.004939499999999953
-0.004320000000000008,0.011699999999999933,0.017129999999999996,0.003779999999999916,0.011700000000000045,0.0008730000000000189,-0.002700000000000017,0.029159999999999985,-0.016557000000000075,-0.005039999999999964,0.02340000000000009,-0.028750000000000015,0.005580000000000005,0.0027000000000000027,0.004360499999999995,-0.009720000000000027,0.004139999999999987,0.023235499999999975,-0.005400000000000034,-0.004859999999999985,0.011039500000000004,-0.0053999999999999205,0.009539999999999993,0.01945400000000001,-0.006300000000000004,0.0018000000000000114,0.02004249999999999,-0.008460000000000007,0.0032399999999999807,0.006971999999999866,0.012960000000000008,0.011700000000000004,0.005518000000000029,-0.006840000000000003,0.004319999999999998,0.005522000000000006,0.007739999999999995,0.0041400000000000005,-0.0014505000000000336,-0.010260000000000005,0.007020000000000039,0.004069500000000019,0.011159999999999969,0.008100000000000008,-0.010456500000000033,-0.0010799999999999842,0.0010799999999999558,0.012490500000000054
